teamexp_avg,teamexp_var,complexity,resource_avail,stakeholder_eng,dependencies,schedule_pressure,risk_pct
1.2363393170141768,0.11395882578140727,1,1,3,1,1.3492968057927597,6.7707657438568685
1.3440765772410268,0.17283622467654858,2,2,2,3,1.7670817644917132,30.23817753035033
2.3557749609543204,0.1161091466522435,3,2,3,1,2.189316779142973,11.611238376843849
1.9390035684022195,0.15915982045023946,1,1,2,2,1.2405775043395304,11.88681939518244
1.4580348464537627,0.020373528040235622,2,3,2,1,1.473250378597753,3.211192949862851
2.0016716401653816,0.1916438186173704,2,2,2,3,1.577342371800769,21.670073587766574
1.4436993643410694,0.07270586131916443,2,2,1,1,2.0773073271562303,15.63512381172418
2.3141126001243775,0.13164634861511265,3,1,2,1,2.460383562255577,34.5487955087937
1.9138500409184491,0.14467029988074714,3,1,1,3,2.365161275255729,75.55721897778419
1.809633961754372,0.16990473385462174,1,3,3,3,1.118145420813227,3.655395084186136
1.6824193426366023,0.0697694927837154,3,1,2,1,2.51693660552185,41.5304980749029
2.2084521489902214,0.09885411786508765,3,1,2,2,2.635044259906934,56.744497089965904
1.7789001768854247,0.2769823791861382,1,1,3,2,1.3500863313991855,10.850754507276086
1.3402398709057615,0.04766085372373331,3,2,3,3,1.8875237102136186,36.841091529250356
1.3888094433928244,0.06366864686297793,1,2,2,1,1.731403764620759,5.671197498329737
2.739036263279223,0.193307507978836,3,2,2,2,2.076298938338581,21.743890774777725
2.653729105132171,0.25808947777773084,2,1,3,2,1.6249473722209378,15.64442371593284
2.319531414097199,0.0988174800124397,2,1,2,2,2.183143812814931,32.631372788737806
1.6253919383352313,0.131639810605296,1,3,3,2,1.2890109418098061,2.332067947409143
2.750682203756358,0.11698681704617778,3,2,3,2,1.7407854228229882,12.60780295852619
2.4460014463452713,0.2269680227075768,1,2,3,1,1.4688445146390818,2.2661569812940243
2.347024302654393,0.10438723905800243,1,2,1,3,1.620674927728512,16.83652877924887
1.9189784034300619,0.17693322816023613,1,3,2,3,1.262315935511879,5.366229976236922
1.6355864989522544,0.19027841199672113,3,1,1,2,2.639594445128419,69.49608805116719
1.3542255394455989,0.13563504231607745,1,2,2,1,0.9787192705727753,2.830938897793838
2.6441638344701466,0.09530368517580882,3,2,3,1,2.2993120464988586,11.513876833482827
1.9292420637337777,0.183874460272035,2,2,2,2,1.7092140721588662,13.875038340175108
1.5237813836723684,0.06775939407115003,1,3,2,1,1.0051629523826067,1.2239187009090344
1.6895305986410438,0.1466953926200726,1,2,1,3,1.661166682825918,21.664829753910375
2.1267513103070335,0.16978045079194778,1,3,3,1,1.593782353202269,1.3087005654717856
1.4828364527027706,0.1426533548416822,2,3,1,2,2.088311016380108,14.47614904736081
2.5705828545478004,0.09615592511934247,3,2,1,3,2.5944423614517715,57.08795038740514
2.413631247736336,0.1684260930957455,1,3,1,1,1.117079745510945,1.3194309215322004
2.3511407295214988,0.20381702695479162,3,2,1,1,2.305816048907903,21.51973387363508
1.8913488636401659,0.1932846482021121,1,3,2,2,1.380046861535273,3.113370111593804
2.203694145123909,0.19042860107010567,3,2,2,2,2.2363533847898385,28.760622295216315
2.134556750260377,0.18471686734417647,3,2,2,2,2.2392292563734637,29.36649786467673
2.239754562487712,0.1680369446562091,3,2,1,2,2.447125939562855,39.767346257006174
1.3351109138238224,0.07527022016603396,2,1,1,3,2.0322152061922205,62.55621579153371
1.8652918434729753,0.19786362554672876,3,2,2,2,1.9812139190879017,26.399046413463573
1.266582678179028,0.09734669383652926,1,3,1,1,1.0256580802492425,1.8678891352973601
1.9903853107912302,0.30337645688536047,1,2,2,1,1.5901731133201227,4.127664490642447
1.7277779397324564,0.24237147042142299,1,1,1,1,1.6508979873599867,13.104632891164059
1.431238702185675,0.14345748791924837,2,2,2,1,1.9020629930605013,10.510552223304147
1.3654447483560825,0.07723977262940596,2,1,2,1,2.2510237726606572,27.295008941601612
2.140231315484339,0.12568191766958392,2,1,2,2,1.9375475611307171,29.040691702803613
1.4729487496590177,0.18928364760897895,3,3,1,1,2.176874449088942,13.302785322396174
2.6801921894028755,0.12244516933697354,1,2,1,3,1.5136527810375182,13.777016244535522
2.129697823520632,0.20671412703349631,2,2,3,1,1.4295560739265565,3.9887777398336812
1.7549916872557392,0.08010292561872227,1,2,1,1,1.8326914373558734,7.220612916285958
2.1454647863702667,0.22697661922854018,1,1,2,2,1.4997765768729252,14.027424930404383
1.236486193647516,0.12091917606372028,2,1,2,3,1.553471397044445,44.59768951745805
2.733694741186312,0.046652500287767816,3,3,2,1,1.6364868871241094,3.7411044701115004
1.97168549910864,0.1726484928419879,2,2,2,1,1.4936864517965034,5.949872899393146
2.452376363600458,0.15286901173776493,1,3,3,1,1.1656519955972602,0.7504461943133882
1.3323679998759017,0.11360573990126574,2,2,3,2,1.7178448483361288,13.09732044483731
1.9786533293410564,0.18254521795529643,1,2,2,2,1.2989504097078222,5.974858024210586
1.9851311909672333,0.19284307872566642,3,3,2,1,2.1359105896447437,8.169226237576547
2.7005223279599724,0.09399815402832608,2,3,1,1,1.6519626083578112,3.20015331138379
2.1147648838017203,0.1923261410982274,1,3,2,2,1.2448143611932858,2.5022807630115
1.957583041691126,0.2679190042084747,1,3,2,3,1.2729485371986078,5.434624972608295
1.6271610609470297,0.0219552194130391,1,3,1,2,1.3348404004006715,4.262994819769741
1.7305103957480834,0.1522255395409269,3,3,2,2,1.3176139974667673,7.986776580252256
2.0330758439544603,0.20441550854136098,2,1,3,1,1.9406685243206616,13.803841228333724
1.9022583364880745,0.2017674776827649,3,3,1,1,1.295936980653158,5.095018694629563
1.2345793278085286,0.079348181308406,2,2,2,1,1.8108179780393385,10.274000306696713
